ID,label
189607.0,0
64179.0,0
56064.0,0
161187.0,0
16531.0,0
200251.0,0
126369.0,0
142223.0,0
81739.0,0
184771.0,0
12832.0,0
65147.0,0
124515.0,0
64327.0,0
79276.0,0
51288.0,0
71718.0,0
30859.0,0
109673.0,0
168026.0,0
68049.0,0
138160.0,0
194930.0,0
48920.0,0
161866.0,0
148714.0,0
179293.0,0
180468.0,0
157170.0,0
177514.0,0
186448.0,0
138817.0,0
131616.0,0
110759.0,0
32800.0,0
53862.0,0
120820.0,0
70706.0,0
132321.0,0
141390.0,0
117239.0,0
160952.0,0
22207.0,0
156825.0,0
176781.0,0
78244.0,0
2742.0,0
18168.0,0
192318.0,0
50389.0,0
40061.0,0
178067.0,0
67056.0,0
122090.0,0
105901.0,0
129178.0,0
117402.0,0
138776.0,0
183263.0,0
82147.0,0
3347.0,0
3907.0,0
26529.0,0
95246.0,0
11913.0,0
10505.0,0
101655.0,0
124955.0,0
94809.0,0
37430.0,0
106173.0,0
7655.0,0
56210.0,0
85883.0,0
65233.0,0
76601.0,0
14855.0,0
60699.0,0
179708.0,0
23547.0,0
60998.0,0
69562.0,0
101386.0,0
64576.0,0
189808.0,0
169247.0,0
137492.0,0
56007.0,0
14892.0,0
38708.0,0
77574.0,0
87742.0,0
6334.0,0
98607.0,0
90795.0,0
179938.0,0
17244.0,0
115202.0,0
179358.0,0
169945.0,0
85615.0,0
96811.0,0
76797.0,0
104768.0,0
187225.0,0
177004.0,0
1485.0,0
189505.0,0
189574.0,0
156654.0,0
83513.0,0
167787.0,0
145454.0,0
123378.0,0
140089.0,0
120708.0,0
1074.0,0
168259.0,0
178098.0,0
56273.0,0
171620.0,0
117332.0,0
22014.0,0
103085.0,0
78066.0,0
10178.0,0
154860.0,0
89966.0,0
187079.0,0
23774.0,0
84414.0,0
77740.0,0
134584.0,0
124701.0,0
52971.0,0
117771.0,0
185866.0,0
76600.0,0
184417.0,0
154616.0,0
51112.0,0
44738.0,0
6085.0,0
85327.0,0
145536.0,0
61474.0,0
160412.0,0
62892.0,0
93258.0,0
112967.0,0
188830.0,0
45654.0,0
52916.0,0
96960.0,0
152656.0,0
178725.0,0
122830.0,0
119768.0,0
63138.0,0
70984.0,0
167964.0,0
142091.0,0
195287.0,0
14702.0,0
115069.0,0
192159.0,0
185288.0,0
26247.0,0
23666.0,0
16600.0,0
153875.0,0
150210.0,0
57128.0,0
49862.0,0
27945.0,0
143274.0,0
117043.0,0
45927.0,0
39214.0,0
183569.0,0
9780.0,0
67749.0,0
141726.0,0
69701.0,0
99776.0,0
103669.0,0
14442.0,0
126537.0,0
120599.0,0
67354.0,0
58464.0,0
147933.0,0
151843.0,0
143416.0,0
42785.0,0
154403.0,0
80824.0,0
29269.0,0
48848.0,0
173085.0,0
8412.0,0
44382.0,0
99716.0,0
185033.0,0
74156.0,0
102848.0,0
7099.0,0
23737.0,0
170930.0,0
135039.0,0
193165.0,0
55638.0,0
23250.0,0
90555.0,0
46292.0,0
119225.0,0
5019.0,0
108342.0,0
48690.0,0
26743.0,0
46401.0,0
13237.0,0
194165.0,0
64766.0,0
55994.0,0
31910.0,0
111464.0,0
49086.0,0
27899.0,0
161889.0,0
85584.0,0
161070.0,0
195192.0,0
196730.0,0
38013.0,0
31600.0,0
147021.0,0
18700.0,0
25224.0,0
179811.0,0
11253.0,0
13624.0,0
162287.0,0
155427.0,0
198229.0,0
28352.0,0
188558.0,0
56713.0,0
10977.0,0
162938.0,0
130771.0,0
66806.0,0
103116.0,0
115473.0,0
138226.0,0
96159.0,0
168050.0,0
104015.0,0
88591.0,0
54840.0,0
197482.0,0
75473.0,0
28814.0,0
87504.0,0
39590.0,0
103654.0,0
177863.0,0
20000.0,0
9718.0,0
105178.0,0
79005.0,0
521.0,0
108024.0,0
161557.0,0
145383.0,0
131298.0,0
143869.0,0
192075.0,0
18857.0,0
155790.0,0
50978.0,0
36078.0,0
16104.0,0
80985.0,0
90426.0,0
107784.0,0
82507.0,0
192212.0,0
144114.0,0
149391.0,0
92898.0,0
171244.0,0
136247.0,0
70594.0,0
125279.0,0
180651.0,0
189944.0,0
72497.0,0
17903.0,0
2125.0,0
84932.0,0
31626.0,0
130597.0,0
194005.0,0
7296.0,0
150353.0,0
163618.0,0
2048.0,0
16900.0,0
6101.0,0
72857.0,0
14738.0,0
101630.0,0
17830.0,0
62647.0,0
48196.0,0
51933.0,0
156869.0,0
153373.0,0
88249.0,0
96254.0,0
103078.0,0
101880.0,0
107697.0,0
157610.0,0
101385.0,0
108387.0,0
57712.0,0
143906.0,0
85548.0,0
44475.0,0
176725.0,0
41101.0,0
55227.0,0
188342.0,0
95410.0,0
18616.0,0
99219.0,0
58860.0,0
166331.0,0
168190.0,0
91727.0,0
158059.0,0
159381.0,0
140930.0,0
155995.0,0
182141.0,0
160652.0,0
162197.0,0
12362.0,0
105804.0,0
19342.0,0
146070.0,0
71219.0,0
178050.0,0
16210.0,0
161288.0,0
114967.0,0
185950.0,0
92326.0,0
21391.0,0
102014.0,0
132289.0,0
155321.0,0
136436.0,0
112176.0,0
60225.0,0
106617.0,0
28349.0,0
27049.0,0
53773.0,0
48352.0,0
119716.0,0
153246.0,0
11178.0,0
116398.0,0
87760.0,0
4387.0,0
194503.0,0
73822.0,0
186275.0,0
132963.0,0
143356.0,0
129900.0,0
42289.0,0
130715.0,0
17886.0,0
69040.0,0
173767.0,0
44564.0,0
128441.0,0
12578.0,0
122226.0,0
89605.0,0
171380.0,0
176661.0,0
97861.0,0
7035.0,0
132114.0,0
66121.0,0
7536.0,0
97755.0,0
188340.0,0
156033.0,0
48872.0,0
62161.0,0
60927.0,0
40966.0,0
196700.0,0
173015.0,0
28234.0,0
156320.0,0
64137.0,0
112094.0,0
41654.0,0
125636.0,0
135591.0,0
169955.0,0
23828.0,0
38112.0,0
1244.0,0
59177.0,0
180520.0,0
40740.0,0
162248.0,0
172841.0,0
156461.0,0
110257.0,0
161190.0,0
121516.0,0
197864.0,0
196192.0,0
161371.0,0
113478.0,0
182444.0,0
124241.0,0
136325.0,0
132938.0,0
83397.0,0
129196.0,0
100048.0,0
73750.0,0
45063.0,0
30906.0,0
1245.0,0
180042.0,0
173228.0,0
30340.0,0
105238.0,0
133995.0,0
197075.0,0
154309.0,0
74005.0,0
162069.0,0
69275.0,0
97393.0,0
33404.0,0
25130.0,0
135844.0,0
28900.0,0
174034.0,0
104188.0,0
153341.0,0
12992.0,0
79430.0,0
136531.0,0
46793.0,0
189889.0,0
12674.0,0
177181.0,0
113936.0,0
105107.0,0
61137.0,0
167309.0,0
56792.0,0
67597.0,0
102474.0,0
195890.0,0
95577.0,0
48672.0,0
74587.0,0
100500.0,0
73218.0,0
85011.0,0
14085.0,0
28263.0,0
73323.0,0
108454.0,0
46919.0,0
85680.0,0
187716.0,0
57664.0,0
29831.0,0
75879.0,0
24193.0,0
121559.0,0
59092.0,0
30436.0,0
186314.0,0
153.0,0
70856.0,0
76089.0,0
171358.0,0
88561.0,0
13589.0,0
5694.0,0
197056.0,0
85291.0,0
109653.0,0
55035.0,0
141119.0,0
100313.0,0
60039.0,0
105994.0,0
93521.0,0
82988.0,0
177370.0,0
73062.0,0
187706.0,0
95581.0,0
137364.0,0
165605.0,0
145590.0,0
70225.0,0
111055.0,0
72600.0,0
169603.0,0
166530.0,0
191249.0,0
44243.0,0
148286.0,0
64688.0,0
30212.0,0
119554.0,0
76108.0,0
144141.0,0
63287.0,0
146256.0,0
114683.0,0
68344.0,0
23623.0,0
112702.0,0
11547.0,0
140140.0,0
72806.0,0
53999.0,0
47010.0,0
188134.0,0
7205.0,0
152565.0,0
159076.0,0
93367.0,0
10781.0,0
155987.0,0
28307.0,0
143449.0,0
12504.0,0
148834.0,0
7970.0,0
81293.0,0
55313.0,0
119642.0,0
176570.0,0
90601.0,0
175880.0,0
184110.0,0
148538.0,0
27444.0,0
90004.0,0
17326.0,0
151528.0,0
85833.0,0
178669.0,0
37463.0,0
70917.0,0
63552.0,0
115175.0,0
168465.0,0
110144.0,0
9938.0,0
14698.0,0
88032.0,0
138720.0,0
72845.0,0
75797.0,0
4362.0,0
152014.0,0
188392.0,0
113378.0,0
76791.0,0
115652.0,0
163507.0,0
52118.0,0
83880.0,0
176519.0,0
40133.0,0
176764.0,0
187587.0,0
141631.0,0
160296.0,0
190247.0,0
153795.0,0
120559.0,0
43435.0,0
71721.0,0
182414.0,0
112995.0,0
107308.0,0
4584.0,0
7883.0,0
159499.0,0
7843.0,0
89699.0,0
146400.0,0
130040.0,0
158005.0,0
56025.0,0
21219.0,0
180610.0,0
38751.0,0
159535.0,0
27107.0,0
172588.0,0
117417.0,0
101227.0,0
198601.0,0
67510.0,0
68794.0,0
98062.0,0
39303.0,0
170920.0,0
111598.0,0
4062.0,0
40695.0,0
136260.0,0
7263.0,0
122409.0,0
83287.0,0
116858.0,0
22654.0,0
185566.0,0
6652.0,0
13757.0,0
149871.0,0
169649.0,0
86964.0,0
75615.0,0
111625.0,0
76596.0,0
146765.0,0
175873.0,0
9408.0,0
144133.0,0
43564.0,0
127772.0,0
96981.0,0
160951.0,0
23670.0,0
167794.0,0
103120.0,0
181809.0,0
152161.0,0
188766.0,0
188438.0,0
43984.0,0
3763.0,0
141684.0,0
149743.0,0
100708.0,0
63513.0,0
22150.0,0
185399.0,0
29300.0,0
38102.0,0
125630.0,0
38377.0,0
24837.0,0
70311.0,0
140978.0,0
170100.0,0
90321.0,0
39852.0,0
115875.0,0
72954.0,0
168164.0,0
140314.0,0
43994.0,0
188783.0,0
28137.0,0
113354.0,0
8600.0,0
170443.0,0
46485.0,0
14524.0,0
90833.0,0
54853.0,0
11682.0,0
90174.0,0
122308.0,0
166175.0,0
133316.0,0
120437.0,0
186274.0,0
16557.0,0
88350.0,0
44639.0,0
281.0,0
70301.0,0
198409.0,0
9934.0,0
45589.0,0
155095.0,0
157826.0,0
31268.0,0
114342.0,0
54391.0,0
197168.0,0
67426.0,0
22892.0,0
10319.0,0
143056.0,0
17637.0,0
92492.0,0
86378.0,0
71273.0,0
186632.0,0
157528.0,0
89944.0,0
80461.0,0
7497.0,0
197252.0,0
190075.0,0
97795.0,0
153237.0,0
179130.0,0
29415.0,0
191527.0,0
125691.0,0
2509.0,0
43146.0,0
44855.0,0
35756.0,0
116268.0,0
23242.0,0
68281.0,0
9237.0,0
103950.0,0
131480.0,0
102954.0,0
181851.0,0
98128.0,0
182300.0,0
120072.0,0
129183.0,0
118901.0,0
91723.0,0
59893.0,0
170756.0,0
90084.0,0
100677.0,0
43161.0,0
87761.0,0
165474.0,0
192681.0,0
166237.0,0
76629.0,0
119585.0,0
192148.0,0
70112.0,0
109456.0,0
44078.0,0
168044.0,0
133772.0,0
118510.0,0
16282.0,0
88001.0,0
157280.0,0
116496.0,0
122248.0,0
113400.0,0
187302.0,0
2869.0,0
21888.0,0
73972.0,0
199091.0,0
40638.0,0
153426.0,0
147720.0,0
113423.0,0
168442.0,0
44727.0,0
186221.0,0
145792.0,0
157764.0,0
121649.0,0
171758.0,0
40023.0,0
62272.0,0
194414.0,0
167278.0,0
32021.0,0
35970.0,0
5713.0,0
162963.0,0
59257.0,0
167163.0,0
110813.0,0
116638.0,0
100370.0,0
145530.0,0
191629.0,0
65918.0,0
150522.0,0
26898.0,0
192676.0,0
178841.0,0
113895.0,0
115507.0,0
183511.0,0
141829.0,0
4928.0,0
20255.0,0
25602.0,0
175390.0,0
10623.0,0
117886.0,0
138418.0,0
190867.0,0
27561.0,0
7990.0,0
90229.0,0
163203.0,0
22580.0,0
150889.0,0
50332.0,0
174708.0,0
115564.0,0
162844.0,0
151909.0,0
165115.0,0
41576.0,0
148765.0,0
173996.0,0
109884.0,0
73772.0,0
88262.0,0
127617.0,0
87691.0,0
99165.0,0
195752.0,0
57120.0,0
132355.0,0
142355.0,0
49538.0,0
95840.0,0
160759.0,0
92749.0,0
64130.0,0
183043.0,0
184591.0,0
18445.0,0
127795.0,0
78884.0,0
98113.0,0
130644.0,0
176314.0,0
188182.0,0
72959.0,0
113541.0,0
126345.0,0
17645.0,0
71949.0,0
155375.0,0
52773.0,0
77951.0,0
189922.0,0
50516.0,0
108740.0,0
156215.0,0
25227.0,0
96838.0,0
106991.0,0
96891.0,0
129240.0,0
71978.0,0
22794.0,0
67977.0,0
68182.0,0
23624.0,0
7227.0,0
64237.0,0
7194.0,0
147964.0,0
65437.0,0
195879.0,0
42101.0,0
176005.0,0
164561.0,0
175705.0,0
56926.0,0
185834.0,0
172315.0,0
21046.0,0
180233.0,0
139435.0,0
10224.0,0
75276.0,0
112351.0,0
99571.0,0
183732.0,0
121855.0,0
170261.0,0
167812.0,0
41609.0,0
176498.0,0
18376.0,0
153705.0,0
7063.0,0
107055.0,0
37417.0,0
178720.0,0
12432.0,0
190821.0,0
44557.0,0
19416.0,0
76191.0,0
193944.0,0
88302.0,0
171787.0,0
157415.0,0
47370.0,0
151389.0,0
132008.0,0
2442.0,0
57608.0,0
147724.0,0
180841.0,0
156765.0,0
195299.0,0
159584.0,0
99703.0,0
50279.0,0
5138.0,0
37204.0,0
154706.0,0
56595.0,0
34252.0,0
123681.0,0
150336.0,0
172959.0,0
7926.0,0
105653.0,0
59963.0,0
6393.0,0
100735.0,0
104831.0,0
175156.0,0
18081.0,0
86119.0,0
59486.0,0
178053.0,0
129411.0,0
19506.0,0
51872.0,0
103296.0,0
111150.0,0
78043.0,0
141016.0,0
120260.0,0
134454.0,0
91024.0,0
21710.0,0
171973.0,0
10451.0,0
44452.0,0
92901.0,0
60827.0,0
112454.0,0
151566.0,0
11445.0,0
106788.0,0
75374.0,0
119458.0,0
10519.0,0
70761.0,0
134748.0,0
101297.0,0
149650.0,0
48183.0,0
76294.0,0
30954.0,0
68189.0,0
123755.0,0
135022.0,0
109218.0,0
18476.0,0
144356.0,0
184115.0,0
130061.0,0
56215.0,0
175872.0,0
114475.0,0
15410.0,0
8805.0,0
130413.0,0
153456.0,0
24006.0,0
51030.0,0
178660.0,0
172449.0,0
3350.0,0
150193.0,0
160815.0,0
2421.0,0
74486.0,0
105747.0,0
71783.0,0
87953.0,0
88810.0,0
192004.0,0
136326.0,0
25767.0,0
43244.0,0
11159.0,0
102087.0,0
172462.0,0
94721.0,0
9682.0,0
6752.0,0
76521.0,0
28462.0,0
46561.0,0
112638.0,0
21442.0,0
64626.0,0
161258.0,0
54389.0,0
136005.0,0
8800.0,0
48622.0,0
25213.0,0
74235.0,0
21906.0,0
178980.0,0
72708.0,0
45231.0,0
126264.0,0
178875.0,0
83959.0,0
63861.0,0
54883.0,0
129442.0,0
66405.0,0
106032.0,0
67398.0,0
129227.0,0
133585.0,0
106685.0,0
66985.0,0
50201.0,0
47110.0,0
69315.0,0
37768.0,0
7607.0,0
117871.0,0
63317.0,0
135895.0,0
120168.0,0
117648.0,0
11798.0,0
166313.0,0
144770.0,0
122389.0,0
200537.0,0
845.0,0
103248.0,0
155536.0,0
33457.0,0
87225.0,0
52415.0,0
41954.0,0
155704.0,0
41563.0,0
113353.0,0
88960.0,0
13819.0,0
71586.0,0
199560.0,0
128608.0,0
166580.0,0
70550.0,0
15097.0,0
82926.0,0
33808.0,0
93761.0,0
103358.0,0
30797.0,0
92729.0,0
86319.0,0
8461.0,0
120223.0,0
65139.0,0
38016.0,0
126300.0,0
14607.0,0
114424.0,0
23921.0,0
10390.0,0
179105.0,0
198328.0,0
102031.0,0
125594.0,0
34470.0,0
189288.0,0
147300.0,0
84276.0,0
100437.0,0
67401.0,0
3992.0,0
111877.0,0
53488.0,0
143826.0,0
47766.0,0
43020.0,0
27384.0,0
164365.0,0
179854.0,0
197388.0,0
155749.0,0
154376.0,0
21935.0,0
176250.0,0
139241.0,0
180308.0,0
173005.0,0
28732.0,0
70256.0,0
197263.0,0
93696.0,0
106924.0,0
78661.0,0
43123.0,0
3732.0,0
7098.0,0
59259.0,0
87958.0,0
69607.0,0
138769.0,0
104887.0,0
68518.0,0
22462.0,0
185990.0,0
195207.0,0
26723.0,0
103217.0,0
11246.0,0
8420.0,0
200902.0,0
160048.0,0
2427.0,0
121128.0,0
193551.0,0
194516.0,0
90696.0,0
198696.0,0
52399.0,0
178941.0,0
120831.0,0
75167.0,0
47305.0,0
114460.0,0
75756.0,0
106552.0,0
101587.0,0
19243.0,0
50263.0,0
135301.0,0
58882.0,0
82717.0,0
77644.0,0
169702.0,0
101451.0,0
147039.0,0
91942.0,0
98546.0,0
192617.0,0
21480.0,0
137848.0,0
194135.0,0
71855.0,0
113488.0,0
155151.0,0
3163.0,0
132875.0,0
183509.0,0
196108.0,0
166258.0,0
163164.0,0
151841.0,0
11733.0,0
14848.0,0
186578.0,0
99144.0,0
113709.0,0
157211.0,0
110900.0,0
1205.0,0
139233.0,0
7991.0,0
110891.0,0
85068.0,0
194558.0,0
135660.0,0
163481.0,0
11330.0,0
36832.0,0
88608.0,0
14003.0,0
184076.0,0
31633.0,0
6767.0,0
132577.0,0
184263.0,0
108461.0,0
111923.0,0
98887.0,0
32732.0,0
97020.0,0
139243.0,0
69928.0,0
22272.0,0
16326.0,0
100769.0,0
133575.0,0
17377.0,0
52311.0,0
116393.0,0
128922.0,0
42859.0,0
173883.0,0
191007.0,0
90856.0,0
12967.0,0
3559.0,0
158537.0,0
67711.0,0
69790.0,0
178822.0,0
50893.0,0
182836.0,0
65577.0,0
35533.0,0
44387.0,0
197874.0,0
176206.0,0
22123.0,0
132688.0,0
92640.0,0
119885.0,0
23941.0,0
75377.0,0
59861.0,0
124630.0,0
6342.0,0
45035.0,0
167577.0,0
151751.0,0
94028.0,0
165325.0,0
184151.0,0
93624.0,0
103738.0,0
90286.0,0
161103.0,0
106234.0,0
101890.0,0
128791.0,0
151427.0,0
133887.0,0
11211.0,0
150394.0,0
27454.0,0
166079.0,0
1623.0,0
73569.0,0
19618.0,0
190988.0,0
28504.0,0
152002.0,0
72993.0,0
99848.0,0
32995.0,0
55856.0,0
181900.0,0
119670.0,0
56532.0,0
3711.0,0
16391.0,0
82348.0,0
38307.0,0
37323.0,0
120024.0,0
87259.0,0
119062.0,0
148308.0,0
71707.0,0
20441.0,0
161964.0,0
85819.0,0
122745.0,0
137328.0,0
23990.0,0
19250.0,0
111096.0,0
135869.0,0
195137.0,0
137431.0,0
124470.0,0
12556.0,0
170942.0,0
151076.0,0
56410.0,0
49314.0,0
178011.0,0
113538.0,0
45978.0,0
81632.0,0
185166.0,0
35808.0,0
17572.0,0
73801.0,0
103875.0,0
198777.0,0
125611.0,0
187498.0,0
170854.0,0
46014.0,0
127574.0,0
36084.0,0
149944.0,0
123164.0,0
161762.0,0
190847.0,0
183579.0,0
190501.0,0
190095.0,0
94492.0,0
133391.0,0
109331.0,0
35861.0,0
87563.0,0
5087.0,0
50499.0,0
9685.0,0
91335.0,0
169316.0,0
10228.0,0
64585.0,0
193320.0,0
153753.0,0
115886.0,0
11329.0,0
9733.0,0
116554.0,0
186994.0,0
153682.0,0
15377.0,0
59546.0,0
193968.0,0
111233.0,0
17746.0,0
34959.0,0
94260.0,0
38907.0,0
124635.0,0
185004.0,0
96068.0,0
102363.0,0
7026.0,0
23641.0,0
64177.0,0
80284.0,0
52173.0,0
169485.0,0
88122.0,0
95576.0,0
71987.0,0
101019.0,0
39294.0,0
102422.0,0
124240.0,0
88803.0,0
177458.0,0
193345.0,0
151032.0,0
167226.0,0
64369.0,0
168065.0,0
116628.0,0
64360.0,0
127091.0,0
194860.0,0
200049.0,0
156473.0,0
36361.0,0
151235.0,0
191706.0,0
146948.0,0
71020.0,0
120624.0,0
75869.0,0
169257.0,0
3150.0,0
130088.0,0
183169.0,0
194016.0,0
33701.0,0
128602.0,0
80403.0,0
93042.0,0
62366.0,0
92499.0,0
18915.0,0
55423.0,0
149303.0,0
39789.0,0
60960.0,0
33893.0,0
24455.0,0
59522.0,0
167926.0,0
86633.0,0
158226.0,0
123386.0,0
60391.0,0
110125.0,0
9701.0,0
91501.0,0
62912.0,0
70343.0,0
6354.0,0
144896.0,0
165207.0,0
55982.0,0
97718.0,0
185571.0,0
35813.0,0
117862.0,0
57310.0,0
137975.0,0
55622.0,0
159813.0,0
37192.0,0
68038.0,0
200470.0,0
159479.0,0
57075.0,0
180787.0,0
134208.0,0
93748.0,0
140285.0,0
193718.0,0
192173.0,0
72547.0,0
57176.0,0
170557.0,0
197595.0,0
59622.0,0
170611.0,0
131728.0,0
165878.0,0
171730.0,0
122253.0,0
199700.0,0
89830.0,0
110670.0,0
184805.0,0
40051.0,0
6161.0,0
71101.0,0
6153.0,0
47710.0,0
157164.0,0
142365.0,0
199841.0,0
246.0,0
88945.0,0
194564.0,0
176674.0,0
78750.0,0
160610.0,0
82535.0,0
9517.0,0
98390.0,0
199843.0,0
176861.0,0
111603.0,0
35422.0,0
164215.0,0
38836.0,0
96293.0,0
189773.0,0
100851.0,0
34237.0,0
187620.0,0
58133.0,0
172789.0,0
114206.0,0
140671.0,0
142664.0,0
112804.0,0
50535.0,0
148272.0,0
49930.0,0
79640.0,0
142534.0,0
74642.0,0
36124.0,0
180801.0,0
25125.0,0
26862.0,0
11555.0,0
68222.0,0
130014.0,0
195927.0,0
1574.0,0
44397.0,0
181085.0,0
157631.0,0
78995.0,0
96753.0,0
19558.0,0
145802.0,0
102584.0,0
72411.0,0
181896.0,0
106664.0,0
144059.0,0
39380.0,0
87462.0,0
120177.0,0
4365.0,0
21202.0,0
145973.0,0
192533.0,0
138884.0,0
28120.0,0
49960.0,0
13766.0,0
62824.0,0
97440.0,0
174729.0,0
152683.0,0
179091.0,0
127586.0,0
62283.0,0
155461.0,0
181129.0,0
117716.0,0
146072.0,0
126234.0,0
95046.0,0
146103.0,0
26643.0,0
26060.0,0
62822.0,0
51534.0,0
63115.0,0
158372.0,0
82373.0,0
133169.0,0
187059.0,0
143699.0,0
183371.0,0
54092.0,0
51366.0,0
137617.0,0
169139.0,0
108572.0,0
56824.0,0
129865.0,0
95904.0,0
34105.0,0
149641.0,0
71794.0,0
46297.0,0
186891.0,0
136031.0,0
173342.0,0
161028.0,0
75035.0,0
90098.0,0
48617.0,0
78330.0,0
140207.0,0
42492.0,0
74091.0,0
49032.0,0
69319.0,0
83674.0,0
52284.0,0
82575.0,0
22540.0,0
183704.0,0
122753.0,0
49534.0,0
180930.0,0
95968.0,0
9050.0,0
89366.0,0
21595.0,0
175748.0,0
198100.0,0
32651.0,0
154178.0,0
45610.0,0
185702.0,0
66729.0,0
175617.0,0
128030.0,0
183271.0,0
164370.0,0
112802.0,0
155106.0,0
37779.0,0
109632.0,0
47943.0,0
7834.0,0
78312.0,0
19334.0,0
54592.0,0
87473.0,0
128160.0,0
42061.0,0
39159.0,0
12452.0,0
130439.0,0
161298.0,0
2529.0,0
176106.0,0
55394.0,0
79686.0,0
182408.0,0
51004.0,0
150221.0,0
46063.0,0
138800.0,0
12037.0,0
31315.0,0
11375.0,0
113401.0,0
71922.0,0
96754.0,0
95171.0,0
189588.0,0
74779.0,0
183560.0,0
52592.0,0
49159.0,0
62508.0,0
160472.0,0
103695.0,0
59256.0,0
58171.0,0
131152.0,0
67159.0,0
163081.0,0
78524.0,0
23232.0,0
34286.0,0
73256.0,0
154441.0,0
119186.0,0
33929.0,0
108697.0,0
23677.0,0
53511.0,0
56715.0,0
88209.0,0
93226.0,0
9683.0,0
134730.0,0
24913.0,0
44065.0,0
21773.0,0
134704.0,0
155362.0,0
188565.0,0
148798.0,0
145368.0,0
183541.0,0
38368.0,0
190196.0,0
16827.0,0
43704.0,0
21342.0,0
84718.0,0
100142.0,0
107000.0,0
153435.0,0
11341.0,0
64051.0,0
169541.0,0
162462.0,0
111713.0,0
120570.0,0
95744.0,0
147539.0,0
113234.0,0
70111.0,0
64418.0,0
38639.0,0
119747.0,0
197397.0,0
32198.0,0
119943.0,0
94738.0,0
55215.0,0
9606.0,0
110951.0,0
47615.0,0
83060.0,0
96835.0,0
98746.0,0
37727.0,0
78759.0,0
34529.0,0
198539.0,0
135786.0,0
180044.0,0
171167.0,0
165123.0,0
105195.0,0
177794.0,0
37622.0,0
9719.0,0
66718.0,0
85034.0,0
44364.0,0
177934.0,0
104622.0,0
104283.0,0
43894.0,0
56229.0,0
170537.0,0
145665.0,0
148743.0,0
198802.0,0
77494.0,0
137065.0,0
144957.0,0
196634.0,0
10584.0,0
177986.0,0
127739.0,0
181169.0,0
187974.0,0
12454.0,0
27517.0,0
90559.0,0
130434.0,0
122894.0,0
117469.0,0
74317.0,0
127432.0,0
111509.0,0
115726.0,0
7936.0,0
53759.0,0
43681.0,0
91135.0,0
56942.0,0
90635.0,0
15033.0,0
44107.0,0
151242.0,0
46530.0,0
13476.0,0
119338.0,0
130645.0,0
68350.0,0
38516.0,0
171186.0,0
165230.0,0
190571.0,0
180909.0,0
50023.0,0
123685.0,0
88300.0,0
39297.0,0
113291.0,0
197306.0,0
99753.0,0
156189.0,0
21730.0,0
138053.0,0
90857.0,0
160821.0,0
156188.0,0
99086.0,0
73401.0,0
135813.0,0
103237.0,0
17662.0,0
109717.0,0
164702.0,0
191346.0,0
69251.0,0
6133.0,0
185404.0,0
102068.0,0
57888.0,0
85581.0,0
25592.0,0
22679.0,0
60779.0,0
71313.0,0
25422.0,0
74339.0,0
112366.0,0
87263.0,0
174890.0,0
64939.0,0
131577.0,0
18927.0,0
69494.0,0
12902.0,0
12768.0,0
50591.0,0
19217.0,0
58571.0,0
108095.0,0
70730.0,0
7819.0,0
107399.0,0
166452.0,0
80101.0,0
192092.0,0
140839.0,0
66078.0,0
193164.0,0
139905.0,0
103978.0,0
82552.0,0
175659.0,0
131087.0,0
119981.0,0
144464.0,0
192189.0,0
182215.0,0
131553.0,0
65671.0,0
195635.0,0
89200.0,0
158664.0,0
17600.0,0
67030.0,0
141655.0,0
40878.0,0
32907.0,0
158382.0,0
71624.0,0
76462.0,0
90590.0,0
31041.0,0
33090.0,0
65438.0,0
85867.0,0
161938.0,0
26073.0,0
154641.0,0
96221.0,0
158185.0,0
92005.0,0
134616.0,0
166508.0,0
148148.0,0
148928.0,0
182986.0,0
104674.0,0
33482.0,0
179813.0,0
159032.0,0
72740.0,0
1407.0,0
508.0,0
184091.0,0
46028.0,0
23233.0,0
147746.0,0
68664.0,0
72040.0,0
134150.0,0
17515.0,0
20432.0,0
20724.0,0
52450.0,0
79055.0,0
195814.0,0
2332.0,0
5728.0,0
156612.0,0
35798.0,0
70862.0,0
30964.0,0
71005.0,0
25792.0,0
174854.0,0
142401.0,0
84710.0,0
195810.0,0
179556.0,0
82596.0,0
123632.0,0
184167.0,0
55181.0,0
50765.0,0
5130.0,0
165529.0,0
112136.0,0
59136.0,0
156035.0,0
13123.0,0
135253.0,0
74377.0,0
7440.0,0
45873.0,0
79674.0,0
173846.0,0
113548.0,0
188979.0,0
151794.0,0
181009.0,0
66203.0,0
7412.0,0
132325.0,0
118268.0,0
75744.0,0
152784.0,0
63783.0,0
57865.0,0
164506.0,0
112847.0,0
150172.0,0
119841.0,0
14161.0,0
155274.0,0
39195.0,0
165053.0,0
181284.0,0
6040.0,0
34312.0,0
81573.0,0
68824.0,0
31991.0,0
63672.0,0
178985.0,0
153375.0,0
130777.0,0
89302.0,0
93773.0,0
5126.0,0
116937.0,0
101405.0,0
168244.0,0
12158.0,0
74568.0,0
78185.0,0
84138.0,0
68255.0,0
185503.0,0
168030.0,0
51329.0,0
86994.0,0
171161.0,0
39415.0,0
129641.0,0
68080.0,0
194669.0,0
143881.0,0
160920.0,0
117009.0,0
99819.0,0
33899.0,0
87474.0,0
110550.0,0
148188.0,0
85892.0,0
37312.0,0
31077.0,0
188633.0,0
48451.0,0
158028.0,0
56325.0,0
28049.0,0
74334.0,0
122530.0,0
110413.0,0
124773.0,0
138327.0,0
